scorer,,,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped340.png,249.0,48.0,139.0,76.0,210.0,141.0,168.0,157.0,139.0,145.0,181.0,216.0,100.0,117.0,110.0,152.0,143.0,194.0,,,164.0,218.0,,,,,,,,,,
labeled-data,IL5-519-Cam2_2020-06-25_000007_c1vn8_c3vn7_cropped,TS5-544-Cam1_2020-06-25_000008_16points_Jonas_c2_frame530.png,304.0,104.0,227.0,254.0,331.0,268.0,252.0,333.0,227.0,363.0,340.0,390.0,188.0,385.0,244.0,412.0,297.0,439.0,198.0,433.0,299.0,500.0,194.0,473.0,128.0,478.0,203.0,556.0,81.0,614.0,379.0,462.0
labeled-data,IL5-519-Cam2_2020-06-25_000007_c1vn8_c3vn7_cropped,TS5-544-Cam1_2020-06-25_000008_16points_Jonas_c2_frame540.png,287.0,141.0,221.0,279.0,284.0,316.0,245.0,373.0,241.0,387.0,336.0,416.0,200.0,406.0,261.0,435.0,315.0,455.0,,,320.0,503.0,,,133.0,456.0,205.0,518.0,38.0,577.0,402.0,472.0
labeled-data,IL5-519-Cam2_2020-06-25_000007_c1vn8_c3vn7_cropped,TS5-544-Cam1_2020-06-25_000008_16points_Jonas_c2_frame550.png,227.0,108.0,210.0,264.0,311.0,267.0,247.0,351.0,229.0,378.0,335.0,421.0,181.0,400.0,246.0,422.0,315.0,462.0,203.0,437.0,300.0,503.0,,,131.0,499.0,204.0,484.0,83.0,610.0,357.0,518.0
labeled-data,IL5-519-Cam2_2020-06-25_000007_c1vn8_c3vn7_cropped,TS5-544-Cam1_2020-06-25_000008_16points_Jonas_c2_frame560.png,266.0,33.0,224.0,215.0,334.0,202.0,259.0,304.0,226.0,336.0,368.0,357.0,170.0,371.0,255.0,385.0,323.0,415.0,203.0,410.0,320.0,489.0,201.0,460.0,123.0,514.0,204.0,585.0,28.0,685.0,412.0,455.0
labeled-data,IL5-519-Cam2_2020-06-25_000007_c1vn8_c3vn7_cropped,TS5-544-Cam1_2020-06-25_000008_16points_Jonas_c2_frame570.png,315.0,72.0,267.0,257.0,363.0,242.0,312.0,338.0,265.0,359.0,403.0,368.0,198.0,399.0,283.0,402.0,361.0,424.0,232.0,434.0,325.0,480.0,239.0,481.0,156.0,524.0,185.0,546.0,20.0,646.0,420.0,445.0
labeled-data,IL5-519-Cam2_2020-06-25_000007_c1vn8_c3vn7_cropped,TS5-544-Cam1_2020-06-25_000008_16points_Jonas_c2_frame580.png,360.0,125.0,236.0,247.0,344.0,276.0,261.0,332.0,206.0,334.0,291.0,303.0,141.0,382.0,221.0,376.0,273.0,373.0,195.0,408.0,236.0,444.0,231.0,443.0,159.0,478.0,218.0,542.0,80.0,593.0,243.0,359.0
labeled-data,IL5-519-Cam2_2020-06-25_000007_c1vn8_c3vn7_cropped,TS5-544-Cam1_2020-06-25_000008_16points_Jonas_c2_frame590.png,313.0,44.0,186.0,194.0,280.0,213.0,207.0,291.0,143.0,297.0,186.0,264.0,,,138.0,343.0,189.0,339.0,127.0,378.0,192.0,410.0,174.0,411.0,128.0,501.0,228.0,493.0,176.0,674.0,144.0,346.0
labeled-data,t20220528k019_c1,t20220528k019_c1_frame100.png,1279.0393,958.9472,,,1343.5739,945.5341,,,1349.0405,915.0168,1390.5622,934.2932,1332.7038,911.8822,1357.6174,917.7587,1388.751,926.8847,,,,,,,1341.8584,953.3502,1384.9074,967.4955,1336.0929,993.961,1414.816,941.8717
labeled-data,t20220528k019_c1,t20220528k019_c1_frame125.png,1059.1816,760.0407,1087.8164,765.2284,,,,,,,,,1110.0328,788.6176,1120.572,807.2519,,,,,,,,,,,,,,,1135.2035,848.8678
labeled-data,t20220528k019_c1,t20220528k019_c1_frame175.png,,,,,,,,,853.6751,669.6748,869.4569,713.7032,833.1586,654.499,843.8903,677.3563,,,,,,,867.2118,652.9368,864.8764,619.6669,,,872.0055,598.9744,,
labeled-data,t20220528k019_c2,t20220528k019_c2_frame100.png,1427.8912,1818.6387,1396.5067,1800.9015,1415.4236,1847.0636,1392.8284,1813.3778,1381.515,1802.1822,1384.7571,1854.2901,1361.6426,1782.0389,1365.538,1815.4113,1365.0054,1840.0719,1345.2977,1803.3972,1347.0634,1853.7202,1332.6822,1811.09,1300.7238,1806.296,1291.9908,1849.318,1243.4541,1824.5592,1368.6858,1872.0236
labeled-data,t20220528k019_c2,t20220528k019_c2_frame125.png,1422.4389,1466.1127,1365.9846,1470.6977,1381.4251,1519.0203,1353.7425,1505.4012,1335.5368,1503.3288,1325.5611,1534.7119,1319.5183,1497.9146,1320.8381,1518.5695,1316.5406,1541.5277,1299.9567,1509.6396,1306.4356,1555.788,1285.3792,1519.2539,1245.6258,1508.5758,1252.445,1559.6337,1183.877,1526.3043,1321.7479,1563.1089
labeled-data,t20220528k019_c2,t20220528k019_c2_frame175.png,1423.2407,1245.1621,1389.8369,1206.6617,,,1350.2711,1201.6566,1355.1358,1186.2565,,,1366.4866,1157.7662,1340.5419,1176.6314,1310.0568,1192.0315,,,1291.8955,1189.7215,,,1336.9745,1140.441,1290.5983,1148.9111,1294.49,1106.9456,1285.4093,1207.4317
labeled-data,t20220528k019_c3,t20220528k019_c3_frame100.png,1037.6611,1236.944,1067.25,1184.1474,,,,,1085.4856,1142.4596,1088.6049,1152.6628,,,1101.4773,1150.5091,1106.4209,1145.7074,,,,,1133.1503,1143.9823,1157.0395,1168.7974,1172.4316,1160.5973,1209.8066,1194.857,,
labeled-data,t20220528k019_c3,t20220528k019_c3_frame125.png,1011.1469,1143.1767,,,1051.3161,1135.4137,1076.7244,1120.2888,1090.7619,1116.9804,,,,,1103.7304,1118.1647,1106.7231,1150.7321,1123.183,1116.3883,1119.1927,1148.9557,1137.1236,1116.5108,,,1170.6044,1132.5449,1223.3889,1132.2748,1105.1325,1168.1611
labeled-data,t20220528k019_c3,t20220528k019_c3_frame175.png,988.6829,1173.1396,1013.5386,1132.985,1035.8319,1166.4471,1044.5442,1139.3733,,,1077.0872,1155.4959,1029.7952,1124.3421,1052.1623,1130.8154,1075.8474,1140.8133,1047.8945,1121.0028,1090.6387,1133.8073,1062.2757,1112.4664,1054.7229,1081.6611,1090.2613,1098.981,1087.9008,1047.433,1096.0815,1151.7298
